subject_id,y_true,y_pred
3,2.0,2.995969165006874
3,2.0,2.113369648538844
3,2.0,1.802188332324578
3,2.0,1.9350750373742227
3,2.0,1.6992692908397256
3,2.0,1.3760818634134824
3,2.0,2.1074497256260347
3,2.0,1.8310161789676505
3,2.0,1.9857289662517286
3,2.0,1.5870992059053055
3,0.0,1.3604416537397472
3,0.0,1.3930757537071332
3,0.0,0.2372672120620307
3,0.0,0.15700113124847415
3,0.0,2.3556136791022326
3,0.0,1.511057809685716
3,0.0,1.5757683537179634
3,0.0,1.1374622608364968
3,0.0,1.8321929691927266
3,0.0,1.8270158218704053
3,0.0,1.4226717759157503
3,0.0,0.2560280747229787
3,0.0,0.0005317429518812821
3,0.0,0.5352150129997095
3,0.0,0.09100850048963141
3,0.0,0.24387545419878198
3,0.0,0.010841878410116947
3,0.0,-0.004418501203116381
3,0.0,0.004211623810994005
3,0.0,-0.0028756646354255173
3,0.0,-0.002001933786686792
3,0.0,0.137186740736053
3,0.0,0.2778806456683184
3,0.0,0.022918242825109857
3,0.0,-0.006640249893598959
3,0.0,0.002641647921494183
3,0.0,0.050158823301253784
3,0.0,0.0013844574076844031
3,0.0,0.05753763116373269
3,0.0,-0.020159682474566436
3,0.0,0.560651938114548
3,0.0,-0.0033254727359673377
3,0.0,0.5015570233596653
3,0.0,0.29107622656339815
3,0.0,-0.025767802989833832
3,0.0,-0.00016821659854411797
3,0.0,-0.013368557748124614
3,0.0,0.751988214553309
3,0.0,0.7937039699453754
3,0.0,1.6925908307243844
3,0.0,1.8340841154452234
3,0.0,1.5242067184682546
3,0.0,1.3832190154406037
3,0.0,1.4171893943579996
3,0.0,1.3667042537914287
3,0.0,1.4801187118951116
3,0.0,0.7308408906718753
3,0.0,0.4672509784140344
3,3.0,1.7811101629317319
3,3.0,1.6838314651944344
3,3.0,1.7389493623559353
3,3.0,2.0413838645135494
3,3.0,1.726670672250665
3,3.0,1.7082368709031002
3,3.0,1.7246373846650724
3,3.0,1.314451225104553
3,3.0,1.8057516692802371
3,3.0,1.9697699296670526
3,3.0,2.1293451596902813
3,3.0,2.2703096172665314
3,3.0,2.0901747303042675
3,3.0,1.705436136719939
3,3.0,2.031631342402496
3,3.0,1.3968924827763192
3,3.0,1.3497335809994668
3,3.0,1.4887833891227589
3,3.0,2.0434331579531047
3,3.0,2.452274989570088
3,3.0,2.137452486403764
3,3.0,2.092052389301002
3,3.0,1.9957116169318279
3,3.0,1.8014543961995377
3,3.0,1.6819350228424061
3,3.0,1.6364734193116663
3,3.0,2.1815249645705
3,3.0,0.924589882160276
3,3.0,1.0613079009950344
3,3.0,1.716303316440249
3,3.0,1.4016611085639958
3,3.0,2.217413835844365
3,3.0,2.453677743462798
3,3.0,2.4084439333850107
3,3.0,1.3860988866947357
3,3.0,1.9343756911839405
3,3.0,0.7859466866838631
3,3.0,2.2510555673890233
3,3.0,2.157796452709448
3,3.0,1.7604506265532618
3,3.0,1.2722700840872276
3,3.0,1.3670969149241854
3,3.0,1.9604979145323693
3,1.0,1.1311835338421856
3,1.0,0.6369367765512907
3,1.0,1.310436175997195
3,1.0,1.834498420369434
3,1.0,1.1862208771845857
3,1.0,0.7664084968635894
3,1.0,1.5236809265088511
3,1.0,1.4375705789519848
3,1.0,1.3418011442709747
3,1.0,0.77802098700348
3,1.0,1.4457559853938127
3,1.0,1.2505179703912472
3,1.0,1.3441996121095448
3,1.0,1.376265189956433
3,1.0,0.914565288616701
3,1.0,0.4478313921925818
3,1.0,0.31115906121129816
3,1.0,1.4903816482186563
3,1.0,1.7289848356382833
3,1.0,1.664783118599662
3,1.0,0.7498872876547003
3,1.0,0.1852114929161004
3,1.0,1.1310439173252436
3,1.0,1.5149063131406362
3,1.0,0.6948220998130398
3,1.0,0.8504177103660526
3,1.0,1.2824354384808412
3,1.0,1.3121208784995781
3,1.0,1.2713477053043902
3,1.0,1.338127332090687
3,1.0,0.9806101919847419
3,1.0,1.7522019622213956
3,1.0,2.064125797558028
3,1.0,0.9412229530406931
3,2.0,1.19467290176006
3,2.0,1.5489810312674306
3,2.0,2.292621548646104
3,2.0,0.6060984222681439
3,2.0,0.8268533479726711
3,2.0,1.2746662679847398
3,2.0,1.6711933686020695
3,2.0,1.6498939612215044
3,2.0,1.3529859859916902
3,2.0,1.5456104081141087
3,2.0,1.0036905112066432
3,2.0,2.249253770707767
3,2.0,1.3822376498986617
3,2.0,1.6593074549901865
3,2.0,1.8897289214379582
3,2.0,1.7338230086603923
3,2.0,1.3330927018158338
3,2.0,1.758243966096356
3,2.0,1.5967806564176772
3,2.0,0.8933058587152025
3,2.0,1.4005016558562104
3,2.0,2.4389857661340932
3,2.0,1.402469594375263
3,2.0,1.868719277303819
3,2.0,1.1679043504129585
3,2.0,1.9865340017781166
3,2.0,1.1868213047276162
3,2.0,1.6479603031120307
3,0.0,1.3604416537397472
3,0.0,1.3930757537071332
3,0.0,0.2372672120620307
3,0.0,0.15700113124847415
3,0.0,2.3556136791022326
3,0.0,1.511057809685716
3,0.0,1.5757683537179634
3,0.0,1.1374622608364968
3,0.0,1.8321929691927266
3,0.0,1.8270158218704053
3,0.0,1.4226717759157503
3,0.0,0.2560280747229787
3,0.0,0.0005317429518812821
3,0.0,0.5352150129997095
3,0.0,0.09100850048963141
3,0.0,0.24387545419878198
3,0.0,0.010841878410116947
3,0.0,-0.004418501203116381
3,0.0,0.004211623810994005
3,0.0,-0.0028756646354255173
3,0.0,-0.002001933786686792
3,0.0,0.137186740736053
3,0.0,0.2778806456683184
3,0.0,0.022918242825109857
3,0.0,-0.006640249893598959
3,0.0,0.002641647921494183
3,0.0,0.050158823301253784
3,0.0,0.0013844574076844031
3,0.0,0.05753763116373269
3,0.0,-0.020159682474566436
3,0.0,0.560651938114548
3,0.0,-0.0033254727359673377
3,0.0,0.5015570233596653
3,0.0,0.29107622656339815
3,0.0,-0.025767802989833832
3,0.0,-0.00016821659854411797
3,0.0,-0.013368557748124614
3,0.0,0.751988214553309
3,0.0,0.7937039699453754
3,0.0,1.6925908307243844
3,0.0,1.8340841154452234
3,0.0,1.5242067184682546
3,0.0,1.3832190154406037
3,0.0,1.4171893943579996
3,0.0,1.3667042537914287
3,0.0,1.4801187118951116
3,0.0,0.7308408906718753
3,0.0,0.4672509784140344
4,3.0,2.1793685441900896
4,3.0,1.7138453809691279
4,3.0,1.6066214439476625
4,3.0,2.8342921391274287
4,3.0,2.0300707131362743
4,3.0,1.3153458867072672
4,3.0,1.335917077679605
4,3.0,2.6531912048982393
4,3.0,2.966430896734507
4,3.0,2.678220492784417
4,3.0,1.6784722052963963
4,3.0,2.011314224790775
4,3.0,1.82017434601239
4,3.0,2.8732090051356005
4,3.0,2.9119257725450627
4,3.0,2.6830485225043907
4,3.0,2.2189756518265376
4,3.0,2.7908081494084103
4,3.0,1.7826158308951914
4,3.0,2.743580183207461
4,3.0,2.123991187181046
4,3.0,1.9026621899213434
4,3.0,2.709352970231978
4,3.0,2.6802717257473243
4,3.0,2.678206319349945
4,3.0,2.8420922633685466
4,3.0,2.649333780294789
4,3.0,2.7502132672301327
4,3.0,2.410908412142158
4,3.0,1.790207372876111
4,3.0,2.921086122589755
4,3.0,2.148691063368325
4,3.0,2.8011808539354943
4,3.0,2.661634117942258
4,3.0,2.8339065275113025
4,3.0,1.5707464525706956
4,3.0,2.1367304373542777
4,3.0,2.092758333550867
4,3.0,2.285592868881415
4,3.0,2.751998283668045
4,3.0,1.893439791143344
4,3.0,1.722702874736222
4,3.0,2.750281647349828
4,3.0,2.941358961282442
4,3.0,2.4704544813583658
4,3.0,2.2581950544923335
4,3.0,2.2777155401231113
4,3.0,2.8526623874936092
4,3.0,2.8075073626866187
4,3.0,2.763605594060071
4,3.0,3.061724931701608
4,3.0,1.901576250501644
4,3.0,2.825306581454352
4,3.0,1.6428800656002196
4,3.0,2.6052323676561526
4,3.0,2.5731454240248297
4,3.0,2.341905697383427
4,3.0,1.2607632782699765
4,1.0,0.22121427370091204
4,1.0,0.04771222286134797
4,1.0,2.1027269499637784
4,1.0,2.1323398573744274
4,1.0,1.5484452239688706
4,1.0,2.638187014495374
4,1.0,2.6685095140439943
4,1.0,1.9853600865859358
4,1.0,2.0901302088693257
4,1.0,2.7428007193012287
4,1.0,1.3349135873202422
4,1.0,1.2208457950133642
4,1.0,1.2984266548969914
4,1.0,2.586199031531792
4,1.0,2.587771098849183
4,1.0,2.448328786668746
4,1.0,2.3060460069938813
4,1.0,2.454630176793291
4,1.0,2.493445263935314
4,1.0,2.4908732368494557
4,1.0,2.4189516867661722
4,1.0,2.484918051982216
4,1.0,2.0480856963357885
4,1.0,2.384200877392783
4,1.0,1.9605238979671376
4,1.0,1.3711432404709996
4,1.0,1.5981497227553925
4,1.0,2.5078687632665124
4,1.0,2.5149235149303975
4,1.0,1.3859332202706691
4,1.0,1.4245468791591263
4,1.0,2.4584263166448266
4,2.0,1.3481032200539096
4,2.0,1.9385080937439552
4,2.0,2.6512182593992035
4,2.0,2.4203596715316054
4,2.0,2.62704771157187
4,2.0,2.398435846226537
4,2.0,2.6829568109912465
4,2.0,2.710089500875055
4,2.0,2.1049723171726096
4,2.0,2.808134149607941
4,2.0,2.0207393281614494
4,2.0,1.8219459102198086
4,2.0,1.9029501859108706
4,2.0,2.841645761340629
4,2.0,2.638346376738934
4,2.0,2.628863913236999
4,2.0,2.8963035300880016
4,2.0,2.5913380679377394
4,2.0,2.6135151963631644
4,2.0,1.8365141965474407
4,2.0,1.7864294556699787
4,2.0,2.742255058878341
4,2.0,2.2889383318616385
4,2.0,2.4278581389573795
4,2.0,2.156778617032257
4,2.0,2.616968713457467
4,2.0,2.7665119692958315
4,2.0,1.598140669638654
4,2.0,2.2638588870382157
4,2.0,1.9505169327204992
4,2.0,2.747159049779983
4,2.0,2.1693385652315254
4,2.0,1.9828062139880092
4,2.0,2.702991442391194
4,2.0,1.9489147947956664
4,2.0,2.5409047951491015
4,2.0,1.4345085985984902
4,2.0,2.269738248967374
4,2.0,2.0133047701044084
4,2.0,1.7388220235881517
4,2.0,2.9204489783268763
4,2.0,2.789257846102175
4,2.0,1.6533498304991305
4,2.0,2.0959720051272694
4,2.0,1.7263246131504784
4,2.0,2.3262171925892816
4,2.0,2.889340622890253
4,2.0,2.7533038429053582
4,2.0,2.9417586536150693
4,2.0,2.1178961747859475
4,2.0,2.8812206710968216
4,2.0,1.727635732187119
4,2.0,1.950688305070544
4,2.0,1.7967693149896415
4,2.0,2.333967103723018
4,0.0,0.9184828650284026
4,0.0,2.027340937416451
4,0.0,2.488756217576828
4,0.0,2.5163686303985635
4,0.0,0.7687153036340396
4,0.0,0.22449706435630903
4,0.0,0.41698227666654425
4,0.0,0.3754729187794992
4,0.0,0.28114000205315576
4,0.0,0.7890435229641505
4,0.0,1.458097956117158
4,0.0,0.1539640110732828
4,0.0,1.055240254883798
4,0.0,0.6488816530679363
4,0.0,0.7132664225639149
4,0.0,0.37145057368036516
4,0.0,1.0051726199569564
4,0.0,0.29095094539766625
4,0.0,0.09755199617295553
4,0.0,1.582297671052317
4,0.0,1.0460485942082516
4,0.0,0.49889230547726665
4,0.0,0.944521145283921
4,0.0,2.673353119727993
4,0.0,1.740357815962176
4,0.0,1.2941548049397191
4,0.0,0.9773272541581031
4,0.0,0.8849477253479545
4,0.0,0.7037716438919093
4,0.0,1.4158200650690818
4,0.0,1.2996378433832492
4,0.0,1.2284362664545805
4,3.0,1.925610073311318
4,3.0,2.749859991355093
4,3.0,1.8700965360474786
4,3.0,2.7711314321187848
4,3.0,1.9268595301313594
4,3.0,1.745623090997325
4,3.0,2.341509261568022
4,3.0,2.668353979152371
4,3.0,2.3249812400794623
4,3.0,2.1087988124099213
4,3.0,2.561702889891498
4,3.0,2.7092247372299054
4,3.0,2.761579434419921
4,3.0,2.6405745165354837
4,3.0,2.6474206465129186
4,3.0,2.8513734588081876
4,3.0,2.838872165842372
4,3.0,1.8852027641221367
4,3.0,2.820775934851084
4,3.0,1.9485578069742124
4,3.0,2.7465580045707854
4,3.0,2.8745594909798444
4,3.0,2.8145903054235086
4,3.0,2.6656852756240297
4,3.0,2.283311241901243
4,3.0,1.733941857894834
4,3.0,2.6684661283169677
4,3.0,2.7304417726422474
4,3.0,2.7881242354667886
4,3.0,2.869959131783948
4,3.0,2.6982873115109998
4,3.0,2.4416248800799827
4,3.0,2.8907888708868255
4,3.0,2.2933603786009655
4,3.0,2.8176865808863467
4,3.0,1.630022578564609
4,3.0,2.7497271364200913
4,3.0,2.8213852331393325
4,3.0,2.6173308977586434
4,3.0,2.9501953192420625
4,3.0,2.8483747088451015
4,3.0,2.086034758144971
4,3.0,1.9275187180446152
4,3.0,1.8346323180150186
4,3.0,2.2757086601255563
4,3.0,2.8198083231904856
4,3.0,1.606250014380219
4,3.0,2.7676879557020433
4,3.0,1.9656509160685083
4,3.0,2.9259259284859795
4,3.0,2.9903847259450553
4,1.0,2.0368558253912
4,1.0,1.9142993092092506
4,1.0,2.590288968767482
4,1.0,2.50443276944318
4,1.0,1.8664345147318802
4,1.0,1.9963874823334478
4,1.0,1.6247702993214852
4,1.0,2.50065628521211
4,1.0,2.2027264671342586
4,1.0,2.7015050315013
4,1.0,2.5228336231276853
4,1.0,2.828129195889653
4,1.0,2.553878027540739
4,1.0,2.6434979525689695
4,1.0,2.943597329443746
4,1.0,1.6921147874868463
4,1.0,2.6262131029309956
4,1.0,2.5670317189244884
4,1.0,2.722823801017284
4,1.0,2.638747047195853
4,1.0,2.3830790218047486
4,1.0,2.14154244391167
4,1.0,2.677105691963905
4,1.0,2.1543166581150555
4,1.0,1.6840134327336693
4,2.0,1.3954815868350572
4,2.0,1.5774244286517214
4,2.0,2.4456960056136756
4,2.0,2.9061166402897958
4,2.0,2.6207171664999565
4,2.0,2.68210889928538
4,2.0,2.3080484106745427
4,2.0,2.723158067193964
4,2.0,2.5699237867630194
4,2.0,2.868538418850908
4,2.0,2.0062673834395874
4,2.0,1.8160939261227844
4,2.0,1.9416991328039195
4,2.0,2.6800427999490513
4,2.0,2.5566723713521062
4,2.0,3.025348414534726
4,2.0,2.8837325140267405
4,2.0,1.572422879407493
4,0.0,0.9184828650284026
4,0.0,2.027340937416451
4,0.0,2.488756217576828
4,0.0,2.5163686303985635
4,0.0,0.7687153036340396
4,0.0,0.22449706435630903
4,0.0,0.41698227666654425
4,0.0,0.3754729187794992
4,0.0,0.28114000205315576
4,0.0,0.7890435229641505
4,0.0,1.458097956117158
4,0.0,0.1539640110732828
4,0.0,1.055240254883798
4,0.0,0.6488816530679363
4,0.0,0.7132664225639149
4,0.0,0.37145057368036516
4,0.0,1.0051726199569564
4,0.0,0.29095094539766625
4,0.0,0.09755199617295553
4,0.0,1.582297671052317
4,0.0,1.0460485942082516
4,0.0,0.49889230547726665
4,0.0,0.944521145283921
4,0.0,2.673353119727993
4,0.0,1.740357815962176
4,0.0,1.2941548049397191
4,0.0,0.9773272541581031
4,0.0,0.8849477253479545
4,0.0,0.7037716438919093
4,0.0,1.4158200650690818
4,0.0,1.2996378433832492
4,0.0,1.2284362664545805
5,3.0,1.627281147564765
5,3.0,1.2906460015668841
5,3.0,1.7984456098366224
5,3.0,1.1201291195113852
5,3.0,1.7368978787668135
5,3.0,1.8348652477246883
5,3.0,1.9332623018455248
5,3.0,1.1732965222774319
5,3.0,0.8418669869167289
5,3.0,1.204791855766654
5,3.0,1.9846562863334043
5,3.0,1.4443444342643776
5,3.0,1.3598777150168573
5,3.0,0.9232860662344544
5,3.0,1.8851844124265804
5,3.0,1.479686562471727
5,3.0,1.194435673390097
5,3.0,1.0887595748737964
5,3.0,1.190102773519192
5,3.0,1.0559639485001497
5,3.0,1.2817302673400015
5,3.0,0.8981337523574067
5,3.0,0.8536572193787348
5,3.0,1.1471887448109406
5,3.0,1.0132285174804685
5,3.0,0.9440752433737082
5,3.0,1.3414729575730984
5,3.0,2.0177530320389896
5,3.0,1.214142937967712
5,3.0,1.747324924606556
5,3.0,1.3882681244125616
5,3.0,1.071975416330836
5,3.0,1.445214779137656
5,3.0,1.4324450854574946
5,3.0,1.2604304571948886
5,3.0,1.1004450175468459
5,3.0,1.3499902209020331
5,3.0,0.809933698251302
5,3.0,1.1171268159426526
5,3.0,1.335806060672013
5,3.0,1.4639365208005792
5,3.0,1.4698192019755638
5,3.0,1.3578457143726226
5,3.0,0.7269195026976164
5,3.0,0.6991365837103286
5,3.0,1.107860100053312
5,3.0,1.2195968507731925
5,3.0,1.3982199119134162
5,3.0,0.722464175251369
5,3.0,1.0837382827890663
5,3.0,1.0995102030703334
5,3.0,0.6780889927833745
5,3.0,1.4230963061693405
5,3.0,1.3388965191669837
5,3.0,1.5081458732848332
5,3.0,1.4208728530952413
5,3.0,0.7799009961378455
5,3.0,0.945179511219364
5,3.0,0.9891331660975533
5,3.0,1.0470980461312445
5,3.0,1.2332567189842056
5,1.0,1.5911516527778482
5,1.0,0.2827671166186752
5,1.0,0.7524747806083903
5,1.0,0.3297492643329517
5,1.0,1.1894382599485398
5,1.0,1.5090511840121743
5,1.0,0.9614662015808934
5,1.0,1.521502991561493
5,1.0,1.8155440820053685
5,1.0,2.1057583470305
5,1.0,2.075993803882408
5,1.0,1.4549368610417595
5,1.0,1.216848697500243
5,1.0,1.8493823497900144
5,1.0,1.317883931850277
5,1.0,1.6198224930483691
5,1.0,2.6251603074956233
5,1.0,2.164081523142302
5,1.0,1.4038988179286083
5,1.0,0.3753025460740088
5,1.0,1.3690921256940967
5,1.0,1.3722761059449131
5,1.0,1.7203373713064902
5,1.0,0.9651561722477904
5,1.0,1.0982356374519926
5,1.0,1.5300767714684205
5,1.0,1.3244106810932748
5,1.0,1.3800380577060507
5,1.0,1.639766149546999
5,1.0,1.5573204248461898
5,1.0,1.3370999660742704
5,1.0,0.5959908429512225
5,1.0,0.6868350716986991
5,1.0,0.9580138728104997
5,1.0,1.72982777217627
5,1.0,1.2988920980883254
5,1.0,0.7739094582690744
5,1.0,0.8495080297663858
5,1.0,0.7184020761098951
5,1.0,1.223801550440331
5,1.0,0.8947998665196701
5,2.0,1.2675937043609242
5,2.0,0.7933036490085156
5,2.0,1.103889144375846
5,2.0,1.0947763251763596
5,2.0,1.049526370444433
5,2.0,1.796370692228095
5,2.0,1.979418469460388
5,2.0,2.0448933093074637
5,2.0,2.293519470866734
5,2.0,2.273338420620624
5,2.0,1.8548160005491972
5,2.0,1.4495497012914351
5,2.0,1.6512636082742973
5,2.0,1.8435003856359535
5,2.0,2.0258212002304536
5,2.0,1.2905265034816416
5,2.0,1.7683115128154738
5,2.0,0.9381049138396993
5,2.0,1.1751019368044493
5,2.0,1.5029196598679884
5,2.0,1.4856295112332865
5,2.0,1.1449273002007028
5,2.0,1.5262206023875793
5,2.0,1.4495564788024342
5,2.0,1.1058839760994004
5,2.0,1.2046512524128652
5,2.0,1.243543197278925
5,2.0,1.2484639493265284
5,2.0,1.6270341792553378
5,2.0,0.4413882285993858
5,2.0,1.161748779117523
5,2.0,1.203339720264085
5,2.0,1.7461463001603812
5,2.0,1.7400298458202617
5,2.0,1.6954697921301711
5,2.0,0.9521334918487
5,2.0,1.5802329956914725
5,2.0,1.705291603276023
5,2.0,1.4582851420742888
5,2.0,1.1640620218811382
5,2.0,1.5233519489994174
5,2.0,1.0079010407109648
5,2.0,0.5131750224379632
5,2.0,1.4514384532189761
5,2.0,1.363646479526849
5,2.0,1.5641644391001532
5,2.0,1.3470803213382812
5,2.0,1.235532517156673
5,2.0,0.4831871768676375
5,2.0,0.2291348075377104
5,2.0,1.406538797681338
5,2.0,1.3329496532253764
5,0.0,0.8040356912549721
5,0.0,0.6839139581896594
5,0.0,1.521530621154761
5,0.0,0.7541677585327682
5,0.0,0.03394950705823905
5,0.0,0.8794264092043647
5,0.0,2.1448491619808356
5,0.0,0.9590913957488977
5,0.0,0.9956260076808018
5,0.0,0.7913367336882698
5,0.0,1.4131558650753482
5,0.0,0.8228742424574564
5,0.0,1.6742466947605563
5,0.0,1.28330125107907
5,0.0,0.3050475452256273
5,0.0,-0.03352666470655769
5,0.0,-0.003926827982302959
5,0.0,-0.013116196372460396
5,0.0,0.008107304350536845
5,0.0,-0.008319812389458774
5,0.0,0.0006068370339682848
5,0.0,-0.00415438716242932
5,0.0,-0.00039813986199605433
5,0.0,0.00020217929310615198
5,0.0,-4.574369890666905e-05
5,0.0,-0.0005646781818786551
5,0.0,0.04426604507136745
5,0.0,0.008692887509927772
5,0.0,-0.011419566970903133
5,0.0,0.04186079610639947
5,0.0,0.6185525368853205
5,0.0,0.13845284019878698
5,0.0,0.0004251566081889463
5,0.0,0.012089038092356313
5,0.0,0.012747227717132405
5,0.0,0.007717103231560415
5,0.0,0.03444203921332749
5,0.0,0.06496337099646325
5,0.0,-0.05063132821896474
5,0.0,0.15061528984198852
5,0.0,-0.01617150407622456
5,0.0,0.8843735029810501
5,0.0,0.12361502844280667
5,0.0,1.1602632622280267
5,0.0,1.5442901359898786
5,0.0,1.0906454799184306
5,0.0,1.4361100530225985
5,0.0,1.4400591818088027
5,0.0,1.0105886227470209
5,0.0,1.031863616087944
5,0.0,1.5377142108958788
5,0.0,1.5372660633801318
5,0.0,1.4067017701222093
5,0.0,0.8686983453940103
5,0.0,0.7782045756195365
5,0.0,1.239378271153118
5,0.0,0.7776596648513076
5,0.0,1.065115045806472
5,0.0,0.7208574915920306
5,0.0,1.1912008260346776
5,0.0,1.641716086646456
5,0.0,1.671202318774538
5,0.0,1.6661015953616605
5,0.0,0.8968275096311653
5,3.0,1.1678626879505927
5,3.0,0.47824668828653877
5,3.0,0.7488283110702432
5,3.0,0.8941800042468456
5,3.0,0.7281966454975137
5,3.0,0.9708538951122715
5,3.0,0.8255703404910367
5,3.0,1.1073109373818866
5,3.0,1.805913370448974
5,3.0,1.7249884997133516
5,3.0,1.3195707289069158
5,3.0,1.527020804133324
5,3.0,0.6487209004761818
5,3.0,0.77217254367908
5,3.0,1.265155593814404
5,3.0,1.1762369508385386
5,3.0,1.3975939901018926
5,3.0,0.9568443488227104
5,3.0,1.0259071460643614
5,3.0,0.9226244153190725
5,3.0,0.8332673478907915
5,3.0,1.4965882122310947
5,3.0,1.259826824859883
5,3.0,0.5998644042142509
5,3.0,0.7899430546292691
5,3.0,1.3364648757952389
5,3.0,1.8305344372501267
5,3.0,1.5485825598398666
5,3.0,1.8586481576108937
5,3.0,0.45369193865637514
5,3.0,1.0695768509007946
5,3.0,1.008917278581634
5,3.0,1.6269403672439082
5,3.0,1.725791080312806
5,3.0,1.1567952326819992
5,3.0,0.8668515872504201
5,3.0,0.5540812870739373
5,3.0,1.6050850964594163
5,3.0,1.9981362329153278
5,3.0,1.8813089363989413
5,3.0,1.7205672172281319
5,3.0,0.982126471616531
5,3.0,0.9764478186843861
5,3.0,0.2926578182406208
5,3.0,1.0643908038915815
5,1.0,1.5046272894068629
5,1.0,0.7234335302798185
5,1.0,0.7758001540170373
5,1.0,1.6753679858234414
5,1.0,1.835267485918598
5,1.0,1.6796285330473655
5,1.0,1.6807416783037705
5,1.0,2.008808884152707
5,1.0,1.180438251491021
5,1.0,1.6941218856006346
5,1.0,1.3111872585363147
5,1.0,1.9950135702239848
5,1.0,0.8932410093095684
5,1.0,0.974697898874354
5,1.0,1.380176692935477
5,1.0,1.6061309558512533
5,1.0,1.5608435724090095
5,1.0,1.5488839216214505
5,1.0,0.8692416983497425
5,1.0,1.6367977893646466
5,1.0,1.1095828740826565
5,1.0,1.82667796951171
5,1.0,1.440666078360494
5,1.0,1.4518183332267576
5,1.0,1.6799395526826801
5,1.0,0.7372058519442924
5,1.0,0.7411385741756578
5,1.0,0.649969666847037
5,1.0,0.5695461216725153
5,1.0,1.5386256934251177
5,1.0,1.3019152560632188
5,1.0,1.9901383676372193
5,1.0,1.1468560052096326
5,1.0,1.3710810870105294
5,1.0,0.7913103889336233
5,1.0,1.130738382431621
5,1.0,1.2285438438762941
5,2.0,1.828486904934464
5,2.0,0.9051761686497097
5,2.0,1.4575931072098092
5,2.0,1.328341087634635
5,2.0,1.180581833352538
5,2.0,1.1750604331411167
5,2.0,1.5598542083645377
5,2.0,1.4700378857893004
5,2.0,1.1653853118224689
5,2.0,0.9431478132073513
5,2.0,1.3329720296045569
5,2.0,0.7999070939839602
5,2.0,1.4900007897572303
5,2.0,1.3574821334676441
5,2.0,0.9775597614719624
5,2.0,1.374854535130566
5,2.0,1.260212467056127
5,2.0,1.3358259115243465
5,2.0,0.7255369267274402
5,2.0,1.2269559903134908
5,2.0,1.0281538128600938
5,2.0,0.6670105670734566
5,2.0,1.5960433015066162
5,2.0,0.9984923111039166
5,2.0,1.7555374994536164
5,2.0,0.7807874679946956
5,2.0,1.2808435265338203
5,2.0,1.324086033732377
5,2.0,1.59087510497164
5,2.0,1.4589000075326002
5,0.0,0.8040356912549721
5,0.0,0.6839139581896594
5,0.0,1.521530621154761
5,0.0,0.7541677585327682
5,0.0,0.03394950705823905
5,0.0,0.8794264092043647
5,0.0,2.1448491619808356
5,0.0,0.9590913957488977
5,0.0,0.9956260076808018
5,0.0,0.7913367336882698
5,0.0,1.4131558650753482
5,0.0,0.8228742424574564
5,0.0,1.6742466947605563
5,0.0,1.28330125107907
5,0.0,0.3050475452256273
5,0.0,-0.03352666470655769
5,0.0,-0.003926827982302959
5,0.0,-0.013116196372460396
5,0.0,0.008107304350536845
5,0.0,-0.008319812389458774
5,0.0,0.0006068370339682848
5,0.0,-0.00415438716242932
5,0.0,-0.00039813986199605433
5,0.0,0.00020217929310615198
5,0.0,-4.574369890666905e-05
5,0.0,-0.0005646781818786551
5,0.0,0.04426604507136745
5,0.0,0.008692887509927772
5,0.0,-0.011419566970903133
5,0.0,0.04186079610639947
5,0.0,0.6185525368853205
5,0.0,0.13845284019878698
5,0.0,0.0004251566081889463
5,0.0,0.012089038092356313
5,0.0,0.012747227717132405
5,0.0,0.007717103231560415
5,0.0,0.03444203921332749
5,0.0,0.06496337099646325
5,0.0,-0.05063132821896474
5,0.0,0.15061528984198852
5,0.0,-0.01617150407622456
5,0.0,0.8843735029810501
5,0.0,0.12361502844280667
5,0.0,1.1602632622280267
5,0.0,1.5442901359898786
5,0.0,1.0906454799184306
5,0.0,1.4361100530225985
5,0.0,1.4400591818088027
5,0.0,1.0105886227470209
5,0.0,1.031863616087944
5,0.0,1.5377142108958788
5,0.0,1.5372660633801318
5,0.0,1.4067017701222093
5,0.0,0.8686983453940103
5,0.0,0.7782045756195365
5,0.0,1.239378271153118
5,0.0,0.7776596648513076
5,0.0,1.065115045806472
5,0.0,0.7208574915920306
5,0.0,1.1912008260346776
5,0.0,1.641716086646456
5,0.0,1.671202318774538
5,0.0,1.6661015953616605
5,0.0,0.8968275096311653
6,3.0,0.868214533404928
6,3.0,2.1698253371479606
6,3.0,1.1648356557024542
6,3.0,1.4937386294079116
6,3.0,1.2842538500608953
6,3.0,1.0681092897286146
6,3.0,0.011082076423397133
6,3.0,1.091139201101986
6,3.0,1.3660540783940365
6,3.0,1.9453437429153173
6,3.0,0.24529793293289673
6,3.0,0.007332340605687488
6,3.0,0.7527766262607261
6,3.0,0.7022853912617012
6,3.0,2.007769352617922
6,3.0,0.6639984156633569
6,3.0,1.0641419803910133
6,3.0,0.479563583187907
6,3.0,0.1540366380760686
6,3.0,1.2455041460411735
6,3.0,1.2355631743358242
6,3.0,1.7591213965207284
6,3.0,1.408547537196347
6,3.0,2.034270130873466
6,3.0,0.635711118913781
6,3.0,0.07072299739687686
6,3.0,1.6975602921545714
6,3.0,1.9152551405019074
6,3.0,1.1799990869723076
6,3.0,0.8610343983151227
6,3.0,0.627335001239914
6,3.0,-0.033951492781078965
6,3.0,0.5237553656591342
6,3.0,1.1068981456402716
6,3.0,1.878682895103909
